,time,gid,lid,kind,population,type
2877,1464.4203479505832,50,0,2,virt,100
2878,1465.605351874419,80,0,2,virt,100
2879,1466.9025700283853,46,0,2,virt,100
2880,1467.005267105559,64,0,2,virt,100
2881,1467.4736471275053,66,0,2,virt,100
2882,1467.9280020179053,23,0,2,virt,100
2883,1468.2914528807712,96,0,2,virt,100
2884,1469.1099100254282,12,0,0,v1,112
2885,1469.2527916236922,46,0,2,virt,100
2886,1469.520346221946,79,0,2,virt,100
2887,1469.7897056442723,113,0,2,virt,100
2888,1470.28252267256,8,0,0,v1,108
2889,1470.5125580429014,3,0,0,v1,103
2890,1470.726089839406,6,0,0,v1,106
2891,1470.8004980358555,31,0,2,virt,100
2892,1470.881037671462,29,0,2,virt,100
2893,1471.2608498473612,31,0,2,virt,100
2894,1471.263774485418,50,0,2,virt,100
2895,1471.6238971775165,75,0,2,virt,100
2896,1471.8773654647725,18,0,2,virt,100
2897,1472.863135339347,97,0,2,virt,100
2898,1473.3611129415701,104,0,2,virt,100
2899,1473.4168573099478,26,0,2,virt,100
2900,1473.5002412548229,4,0,0,v1,104
2901,1474.212499788513,14,0,0,v1,114
2902,1474.395224402668,41,0,2,virt,100
2903,1474.5644651667424,93,0,2,virt,100
2904,1474.8353468638065,0,0,0,v1,100
2905,1474.8757714036776,38,0,2,virt,100
2906,1475.6178679621084,71,0,2,virt,100
2907,1475.860764397649,12,0,0,v1,112
2908,1476.6641555329627,57,0,2,virt,100
2909,1476.7758120642907,102,0,2,virt,100
2910,1476.8479030549615,3,0,0,v1,103
2911,1477.0378737408828,108,0,2,virt,100
2912,1477.138435154245,72,0,2,virt,100
2913,1477.721298752754,75,0,2,virt,100
2914,1477.8892219878696,101,0,2,virt,100
2915,1478.0379690704062,11,0,0,v1,111
2916,1478.049664719741,67,0,2,virt,100
2917,1478.154613084791,5,0,0,v1,105
2918,1478.3162203236868,8,0,0,v1,108
2919,1478.4552284128586,9,0,0,v1,109
2920,1478.9255314431564,6,0,0,v1,106
2921,1479.0488185453378,43,0,2,virt,100
2922,1479.117226126254,53,0,2,virt,100
2923,1479.7200261206033,52,0,2,virt,100
2924,1480.2572044172562,20,0,2,virt,100
2925,1480.315581486975,2,0,0,v1,102
2926,1480.3515487444847,49,0,2,virt,100
2927,1480.7583894621425,21,0,2,virt,100
2928,1480.8257066435756,63,0,2,virt,100
2929,1480.9754855234323,84,0,2,virt,100
2930,1481.1849621891045,14,0,0,v1,114
2931,1481.547224678091,22,0,2,virt,100
2932,1481.6690501904038,3,0,0,v1,103
2933,1482.1022662864193,73,0,2,virt,100
2934,1482.5237287274417,4,0,0,v1,104
2935,1483.0197653870575,60,0,2,virt,100
2936,1483.136063450671,12,0,0,v1,112
2937,1483.1549460188496,97,0,2,virt,100
2938,1483.1892561404895,64,0,2,virt,100
2939,1483.7144805419207,50,0,2,virt,100
2940,1483.8821741274176,46,0,2,virt,100
2941,1483.896551553888,66,0,2,virt,100
2942,1484.3960823117047,0,0,0,v1,100
2943,1484.4578248970927,38,0,2,virt,100
2944,1485.425366574817,8,0,0,v1,108
2945,1485.4964983070436,108,0,2,virt,100
2946,1485.6368823164823,13,0,0,v1,113
2947,1486.6982030050374,6,0,0,v1,106
2948,1486.7576690061017,3,0,0,v1,103
2949,1487.1714743455545,39,0,2,virt,100
2950,1487.386362307932,83,0,2,virt,100
2951,1487.8537962706102,43,0,2,virt,100
2952,1488.076679500286,5,0,0,v1,105
2953,1488.4430676568586,78,0,2,virt,100
2954,1489.6409167037534,43,0,2,virt,100
2955,1490.213280467975,85,0,2,virt,100
2956,1490.5651750625898,55,0,2,virt,100
2957,1490.8801981084735,68,0,2,virt,100
2958,1491.1497541720705,12,0,0,v1,112
2959,1491.155568911841,58,0,2,virt,100
2960,1492.0855328028917,4,0,0,v1,104
2961,1492.3680054286226,50,0,2,virt,100
2962,1492.8624544847899,93,0,2,virt,100
2963,1492.9126359389284,54,0,2,virt,100
2964,1492.9827005931143,32,0,2,virt,100
2965,1493.2981060347938,20,0,2,virt,100
2966,1493.7352107954005,109,0,2,virt,100
2967,1494.0402399479658,14,0,0,v1,114
2968,1494.7642162475643,92,0,2,virt,100
2969,1494.9399568379165,11,0,0,v1,111
2970,1494.966569673812,3,0,0,v1,103
2971,1496.4222481169109,104,0,2,virt,100
2972,1496.6152722619909,106,0,2,virt,100
2973,1496.7767944205966,6,0,0,v1,106
2974,1496.8046908341078,8,0,0,v1,108
2975,1497.5280597157225,102,0,2,virt,100
2976,1499.0423218468268,52,0,2,virt,100
2977,1499.0598835338315,74,0,2,virt,100
2978,1499.2581108804138,114,0,2,virt,100
2979,1499.2880695870663,79,0,2,virt,100
2980,1500.1140533636164,82,0,2,virt,100
2981,1500.4319069106646,88,0,2,virt,100
2982,1501.3569987351536,61,0,2,virt,100
2983,1501.3797466392273,25,0,2,virt,100
2984,1501.4303212002092,97,0,2,virt,100
2985,1501.8572064249554,57,0,2,virt,100
2986,1502.1138011421801,12,0,0,v1,112
2987,1502.967695999069,4,0,0,v1,104
2988,1503.1284765064033,88,0,2,virt,100
2989,1503.5528465821837,3,0,0,v1,103
2990,1504.318605775937,106,0,2,virt,100
2991,1504.5353961559206,73,0,2,virt,100
2992,1504.867730773872,8,0,0,v1,108
2993,1505.1285159397792,53,0,2,virt,100
2994,1505.6213992888854,72,0,2,virt,100
2995,1506.0452580266106,104,0,2,virt,100
2996,1506.2670268140787,0,0,0,v1,100
2997,1506.2766344304302,6,0,0,v1,106
2998,1506.501469607721,21,0,2,virt,100
2999,1506.5356554896246,14,0,0,v1,114
3000,1506.6908931697722,56,0,2,virt,100
3001,1506.7594932033594,25,0,2,virt,100
3002,1507.0121717208704,9,0,0,v1,109
3003,1507.0612574901088,55,0,2,virt,100
3004,1507.2571048543482,70,0,2,virt,100
3005,1507.4053048218511,89,0,2,virt,100
3006,1508.327550055862,107,0,2,virt,100
3007,1508.8781976522826,101,0,2,virt,100
3008,1509.9871914090727,2,0,0,v1,102
3009,1509.990960533494,104,0,2,virt,100
3010,1510.2354819765171,3,0,0,v1,103
3011,1510.4182319273793,12,0,0,v1,112
3012,1510.566480740969,111,0,2,virt,100
3013,1510.6568760131759,11,0,0,v1,111
3014,1510.697936734211,72,0,2,virt,100
3015,1511.0870601696568,5,0,0,v1,105
3016,1511.1395386003958,91,0,2,virt,100
3017,1511.895799819439,4,0,0,v1,104
3018,1512.1665071118177,8,0,0,v1,108
3019,1512.3189058786859,25,0,2,virt,100
3020,1512.6553614590705,31,0,2,virt,100
3021,1512.7327385252913,26,0,2,virt,100
3022,1513.420747983999,33,0,2,virt,100
3023,1513.9639056678066,16,0,2,virt,100
3024,1514.4280521481157,6,0,0,v1,106
3025,1514.7735365029484,35,0,2,virt,100
3026,1515.042885783842,14,0,0,v1,114
3027,1515.1552773022916,47,0,2,virt,100
3028,1515.196727315016,114,0,2,virt,100
3029,1515.6079331654582,20,0,2,virt,100
3030,1515.778466352766,42,0,2,virt,100
3031,1516.2799652198198,31,0,2,virt,100
3032,1516.7631758300251,90,0,2,virt,100
3033,1517.044504715635,90,0,2,virt,100
3034,1517.555204338314,106,0,2,virt,100
3035,1517.576653586191,97,0,2,virt,100
3036,1517.5957435672967,74,0,2,virt,100
3037,1517.8578374822698,25,0,2,virt,100
3038,1517.8869766578891,3,0,0,v1,103
3039,1517.9891170261433,48,0,2,virt,100
3040,1518.0807802795373,24,0,2,virt,100
3041,1518.1998128417645,76,0,2,virt,100
3042,1518.5095608195393,12,0,0,v1,112
3043,1518.8161590996888,90,0,2,virt,100
3044,1519.2513189196366,8,0,0,v1,108
3045,1519.311160075852,33,0,2,virt,100
3046,1519.3395765269363,92,0,2,virt,100
3047,1519.7227602291173,82,0,2,virt,100
3048,1520.6007592355372,14,0,0,v1,114
3049,1520.8046598848837,0,0,0,v1,100
3050,1520.8351980318214,78,0,2,virt,100
3051,1520.9817958029437,35,0,2,virt,100
3052,1521.2692792139742,78,0,2,virt,100
3053,1521.3940840563146,113,0,2,virt,100
3054,1521.40644990468,2,0,0,v1,102
3055,1521.660497062937,4,0,0,v1,104
3056,1521.6769135356265,3,0,0,v1,103
3057,1522.0122377738971,1,0,0,v1,101
3058,1522.1414816983554,48,0,2,virt,100
3059,1522.143715547233,6,0,0,v1,106
3060,1522.1973525550586,7,0,0,v1,107
3061,1522.3307340198303,5,0,0,v1,105
3062,1522.3754463612609,13,0,0,v1,113
3063,1522.6376936958955,87,0,2,virt,100
3064,1522.9424745829933,9,0,0,v1,109
3065,1523.2808370409052,43,0,2,virt,100
3066,1523.343937014732,51,0,2,virt,100
3067,1523.4193242687306,36,0,2,virt,100
3068,1524.1842431104424,12,0,0,v1,112
3069,1524.3916576093322,99,0,2,virt,100
3070,1524.5018325681172,34,0,2,virt,100
3071,1524.7444065905452,11,0,0,v1,111
3072,1524.885677070252,53,0,2,virt,100
3073,1525.1326822886097,24,0,2,virt,100
3074,1525.2887041104177,18,0,2,virt,100
3075,1525.8365071785663,20,0,2,virt,100
3076,1526.267586528537,100,0,2,virt,100
3077,1526.8223883468415,8,0,0,v1,108
3078,1526.8715516227817,3,0,0,v1,103
3079,1527.0228828288282,105,0,2,virt,100
3080,1527.8180617636745,76,0,2,virt,100
3081,1527.8268021361962,110,0,2,virt,100
3082,1527.9005682038146,14,0,0,v1,114
3083,1528.2960132514143,113,0,2,virt,100
3084,1528.641650319159,61,0,2,virt,100
3085,1529.1644438204316,97,0,2,virt,100
3086,1529.540765576875,63,0,2,virt,100
3087,1530.0525623178842,4,0,0,v1,104
3088,1530.3396107219667,6,0,0,v1,106
3089,1530.4627236827848,100,0,2,virt,100
3090,1530.5221719380734,110,0,2,virt,100
3091,1530.8478695115994,43,0,2,virt,100
3092,1530.8824520438473,28,0,2,virt,100
3093,1531.538409888107,12,0,0,v1,112
3094,1532.7497610218368,29,0,2,virt,100
3095,1532.9346656227156,3,0,0,v1,103
3096,1533.5529510328652,16,0,2,virt,100
3097,1533.5769873272477,36,0,2,virt,100
3098,1533.5830982128082,34,0,2,virt,100
3099,1533.6671230080135,16,0,2,virt,100
3100,1534.3665312302885,60,0,2,virt,100
3101,1534.5883806178374,8,0,0,v1,108
3102,1534.6781790558646,75,0,2,virt,100
3103,1534.8884798129097,83,0,2,virt,100
3104,1534.970587006288,97,0,2,virt,100
3105,1535.4409926330518,45,0,2,virt,100
3106,1536.4570342856734,67,0,2,virt,100
3107,1537.0110565175926,111,0,2,virt,100
3108,1537.515634622629,33,0,2,virt,100
3109,1538.3458133928375,14,0,0,v1,114
3110,1538.9851409743733,87,0,2,virt,100
3111,1538.9978027768384,5,0,0,v1,105
3112,1539.1831943986765,114,0,2,virt,100
3113,1539.337470427617,39,0,2,virt,100
3114,1539.600504244725,3,0,0,v1,103
3115,1539.6098655867424,12,0,0,v1,112
3116,1539.673917801352,6,0,0,v1,106
3117,1539.7770012127492,4,0,0,v1,104
3118,1539.8472977025524,9,0,0,v1,109
3119,1540.3064059223764,29,0,2,virt,100
3120,1540.5097728671503,22,0,2,virt,100
3121,1540.5487904264035,15,0,2,virt,100
3122,1540.795282428164,93,0,2,virt,100
3123,1541.0579209236912,46,0,2,virt,100
3124,1541.235608923891,44,0,2,virt,100
3125,1541.2646589891742,70,0,2,virt,100
3126,1541.5321612317398,48,0,2,virt,100
3127,1541.8450833790253,80,0,2,virt,100
3128,1542.5871082383378,105,0,2,virt,100
3129,1542.8582933194855,8,0,0,v1,108
3130,1543.7589603868103,95,0,2,virt,100
3131,1543.8366254804484,27,0,2,virt,100
3132,1544.1400255556437,0,0,0,v1,100
3133,1544.1986212951665,46,0,2,virt,100
3134,1544.457354888278,88,0,2,virt,100
3135,1544.473760802645,2,0,0,v1,102
3136,1544.5902098381014,101,0,2,virt,100
3137,1544.638708892682,12,0,0,v1,112
3138,1544.6500604317073,11,0,0,v1,111
3139,1544.661344769242,3,0,0,v1,103
3140,1544.9199671131641,18,0,2,virt,100
3141,1545.5103286445192,62,0,2,virt,100
3142,1545.6752272257772,32,0,2,virt,100
3143,1545.7983033511434,36,0,2,virt,100
3144,1546.3248642364827,14,0,0,v1,114
3145,1547.6643673573108,6,0,0,v1,106
3146,1547.7346216665585,30,0,2,virt,100
3147,1547.8807293701627,85,0,2,virt,100
3148,1548.2223268333314,111,0,2,virt,100
3149,1548.4217520216678,111,0,2,virt,100
3150,1548.5497036128588,89,0,2,virt,100
3151,1548.7104903476957,4,0,0,v1,104
3152,1548.7397108396174,101,0,2,virt,100
3153,1549.71715601082,8,0,0,v1,108
3154,1550.2597133176223,55,0,2,virt,100
3155,1550.4117690501562,65,0,2,virt,100
3156,1550.5194566598332,70,0,2,virt,100
3157,1550.5931352026494,63,0,2,virt,100
3158,1550.7917220432987,17,0,2,virt,100
3159,1551.216800310648,32,0,2,virt,100
3160,1551.3062274556232,5,0,0,v1,105
3161,1551.5353185499291,3,0,0,v1,103
3162,1551.9713528444881,36,0,2,virt,100
3163,1551.9772397353813,64,0,2,virt,100
3164,1552.3437713031442,12,0,0,v1,112
3165,1552.4018627930311,68,0,2,virt,100
3166,1553.0935911399968,36,0,2,virt,100
3167,1553.5492693759193,14,0,0,v1,114
3168,1553.9854905506973,0,0,0,v1,100
3169,1554.1785171963224,113,0,2,virt,100
3170,1554.3830150106003,48,0,2,virt,100
3171,1555.6754061988686,6,0,0,v1,106
3172,1555.7138136237477,11,0,0,v1,111
3173,1556.0399359438877,9,0,0,v1,109
3174,1556.4042912084474,13,0,0,v1,113
3175,1556.9478033151113,8,0,0,v1,108
3176,1557.6144338511683,17,0,2,virt,100
3177,1558.0015765234623,4,0,0,v1,104
3178,1559.3061851700031,96,0,2,virt,100
3179,1560.1760965939793,110,0,2,virt,100
3180,1560.192536864641,99,0,2,virt,100
3181,1560.7564340886802,97,0,2,virt,100
3182,1560.9708408799725,90,0,2,virt,100
3183,1561.2638000018428,108,0,2,virt,100
3184,1562.1073460468633,49,0,2,virt,100
3185,1562.4424449008372,80,0,2,virt,100
3186,1562.78699931666,26,0,2,virt,100
3187,1563.5181682270568,62,0,2,virt,100
3188,1563.5257626258367,114,0,2,virt,100
3189,1564.721886774826,3,0,0,v1,103
3190,1564.8649031424145,45,0,2,virt,100
3191,1564.993878163383,60,0,2,virt,100
3192,1565.078509877445,108,0,2,virt,100
3193,1565.3170014198224,74,0,2,virt,100
3194,1565.4895712006648,86,0,2,virt,100
3195,1565.5585323608711,12,0,0,v1,112
3196,1566.207548634085,8,0,0,v1,108
3197,1566.733370203976,104,0,2,virt,100
3198,1567.8397929511054,6,0,0,v1,106
3199,1568.2130893320991,30,0,2,virt,100
3200,1568.2305176915645,88,0,2,virt,100
3201,1568.5114862456323,93,0,2,virt,100
3202,1568.9103690351358,4,0,0,v1,104
3203,1569.2085125468561,27,0,2,virt,100
3204,1569.2481439093656,3,0,0,v1,103
3205,1570.3735576704046,21,0,2,virt,100
3206,1570.7539237118574,92,0,2,virt,100
3207,1570.8663497306666,95,0,2,virt,100
3208,1571.3080441916597,105,0,2,virt,100
3209,1571.7514093376592,14,0,0,v1,114
3210,1572.9988555679352,49,0,2,virt,100
3211,1574.013802118859,42,0,2,virt,100
3212,1574.3028528329207,103,0,2,virt,100
3213,1574.4146007468266,60,0,2,virt,100
3214,1574.5354681472077,66,0,2,virt,100
3215,1574.7660564124917,24,0,2,virt,100
3216,1574.9599582598862,8,0,0,v1,108
3217,1576.02773522893,99,0,2,virt,100
3218,1576.0582364253037,103,0,2,virt,100
3219,1576.5937456217357,111,0,2,virt,100
3220,1576.7207083607443,41,0,2,virt,100
3221,1577.0240573026947,63,0,2,virt,100
3222,1577.051877170382,6,0,0,v1,106
3223,1577.1382405948382,3,0,0,v1,103
3224,1577.1500214433286,12,0,0,v1,112
3225,1577.752153083907,39,0,2,virt,100
3226,1577.8868437933274,94,0,2,virt,100
3227,1577.9044578219946,26,0,2,virt,100
3228,1577.9291399674926,26,0,2,virt,100
3229,1578.368602265991,85,0,2,virt,100
3230,1579.6070116329488,14,0,0,v1,114
3231,1579.6702025909422,37,0,2,virt,100
3232,1579.676326189198,75,0,2,virt,100
3233,1580.2374842677623,11,0,0,v1,111
3234,1580.2507674576564,28,0,2,virt,100
3235,1580.3481323471024,4,0,0,v1,104
3236,1580.4737893771571,16,0,2,virt,100
3237,1580.4985556461454,31,0,2,virt,100
3238,1580.5695591680087,0,0,0,v1,100
3239,1580.731066406457,2,0,0,v1,102
3240,1581.0611002497428,15,0,2,virt,100
3241,1581.296002330105,5,0,0,v1,105
3242,1581.5631440378559,8,0,0,v1,108
3243,1582.0500301549641,3,0,0,v1,103
3244,1582.650102880044,88,0,2,virt,100
3245,1583.1295779985203,61,0,2,virt,100
3246,1583.325192143691,9,0,0,v1,109
3247,1583.3801714157266,32,0,2,virt,100
3248,1583.5814480615775,12,0,0,v1,112
3249,1583.6297058823336,89,0,2,virt,100
3250,1584.3025492000095,22,0,2,virt,100
3251,1584.4297492927844,81,0,2,virt,100
3252,1584.5938259602833,71,0,2,virt,100
3253,1585.1235472229957,6,0,0,v1,106
3254,1585.3756834084643,82,0,2,virt,100
3255,1585.747474605026,83,0,2,virt,100
3256,1587.146112401807,43,0,2,virt,100
3257,1587.4921111304427,58,0,2,virt,100
3258,1587.8286614121346,41,0,2,virt,100
3259,1588.2946025134393,3,0,0,v1,103
3260,1588.4484122042809,14,0,0,v1,114
3261,1588.5857726087709,8,0,0,v1,108
3262,1589.8877838921733,4,0,0,v1,104
3263,1590.6853432367848,53,0,2,virt,100
3264,1591.2476340624848,44,0,2,virt,100
3265,1591.591515975931,32,0,2,virt,100
3266,1591.6719572371799,50,0,2,virt,100
3267,1592.1314237294405,47,0,2,virt,100
3268,1592.9349516533473,73,0,2,virt,100
3269,1593.1088536997377,42,0,2,virt,100
3270,1593.3487507025038,44,0,2,virt,100
3271,1593.7683186107633,91,0,2,virt,100
3272,1594.433588658285,108,0,2,virt,100
3273,1594.848624830268,12,0,0,v1,112
3274,1594.964652111998,24,0,2,virt,100
3275,1595.0496869047506,73,0,2,virt,100
3276,1595.7829362993552,6,0,0,v1,106
3277,1596.2157351421329,74,0,2,virt,100
3278,1596.2308718752925,62,0,2,virt,100
3279,1596.3218033408614,41,0,2,virt,100
3280,1596.790594904453,80,0,2,virt,100
3281,1596.9176091132754,54,0,2,virt,100
3282,1596.9726641153534,70,0,2,virt,100
3283,1597.203345501564,32,0,2,virt,100
3284,1597.2417234580023,44,0,2,virt,100
3285,1597.3974655235513,81,0,2,virt,100
3286,1597.557985529109,18,0,2,virt,100
3287,1597.6677104778225,11,0,0,v1,111
3288,1597.7443274345726,17,0,2,virt,100
3289,1598.2841404446049,14,0,0,v1,114
3290,1598.397420681616,52,0,2,virt,100
3291,1598.4143356863567,3,0,0,v1,103
3292,1598.5993223479416,5,0,0,v1,105
3293,1599.1468994279603,79,0,2,virt,100
3294,1599.3664967933667,8,0,0,v1,108
3295,1599.667027188491,18,0,2,virt,100
3296,1599.7245377142806,85,0,2,virt,100
3297,1599.9212580951705,4,0,0,v1,104
3298,1599.9849680440961,2,0,0,v1,102
3299,1600.0251585097294,30,0,2,virt,100
3300,1600.049199559146,0,0,0,v1,100
3301,1600.1628080972232,12,0,0,v1,112
3302,1600.6446135134724,114,0,2,virt,100
3303,1600.6727196883185,1,0,0,v1,101
3304,1601.4144645327935,7,0,0,v1,107
3305,1601.8487980833756,83,0,2,virt,100
3306,1602.3689928784754,9,0,0,v1,109
3307,1602.4858759434812,95,0,2,virt,100
3308,1602.6450246061538,6,0,0,v1,106
3309,1602.920781809564,49,0,2,virt,100
3310,1602.9561931458563,48,0,2,virt,100
3311,1603.0009074847708,78,0,2,virt,100
3312,1603.3227547657825,46,0,2,virt,100
3313,1603.3425448668988,33,0,2,virt,100
3314,1603.8734828499805,3,0,0,v1,103
3315,1604.1281330416805,112,0,2,virt,100
3316,1604.2565562093903,13,0,0,v1,113
3317,1604.4989286338587,105,0,2,virt,100
3318,1606.0850254222203,14,0,0,v1,114
3319,1606.249472101856,88,0,2,virt,100
3320,1606.3599149640143,12,0,0,v1,112
3321,1606.7185700623768,94,0,2,virt,100
3322,1607.073359626803,8,0,0,v1,108
3323,1607.364721248945,24,0,2,virt,100
3324,1607.498920709934,5,0,0,v1,105
3325,1608.2684925362148,3,0,0,v1,103
3326,1608.2718785021625,63,0,2,virt,100
3327,1608.8382142055814,23,0,2,virt,100
3328,1609.1769277189908,54,0,2,virt,100
3329,1609.2959035492215,4,0,0,v1,104
3330,1609.5426328947942,23,0,2,virt,100
3331,1610.213121395673,36,0,2,virt,100
3332,1611.0214691885965,69,0,2,virt,100
3333,1611.0808770478602,6,0,0,v1,106
3334,1611.553035832706,84,0,2,virt,100
3335,1612.2076018516066,107,0,2,virt,100
3336,1612.2819642579936,83,0,2,virt,100
3337,1612.3077861112472,76,0,2,virt,100
3338,1612.3991952850095,112,0,2,virt,100
3339,1613.505738097636,48,0,2,virt,100
3340,1613.7148507288937,108,0,2,virt,100
3341,1615.021545925454,12,0,0,v1,112
3342,1615.0998819603824,24,0,2,virt,100
3343,1615.1221151338777,3,0,0,v1,103
3344,1615.2641825898986,36,0,2,virt,100
3345,1615.698755603407,61,0,2,virt,100
3346,1615.7730517008777,11,0,0,v1,111
3347,1616.037218004197,26,0,2,virt,100
3348,1616.085838747059,14,0,0,v1,114
3349,1616.6306168284807,42,0,2,virt,100
3350,1617.0187470459457,90,0,2,virt,100
3351,1617.0315915861431,113,0,2,virt,100
3352,1617.4492342603562,8,0,0,v1,108
3353,1617.490045836099,96,0,2,virt,100
3354,1617.5276573953327,92,0,2,virt,100
3355,1617.9653384518224,71,0,2,virt,100
3356,1618.0380387742318,37,0,2,virt,100
3357,1618.938072661523,0,0,0,v1,100
3358,1619.3162651507573,66,0,2,virt,100
3359,1619.53625577443,95,0,2,virt,100
3360,1619.6861051285455,4,0,0,v1,104
3361,1619.7915516086152,106,0,2,virt,100
3362,1619.9477855823225,102,0,2,virt,100
3363,1619.9985530254482,89,0,2,virt,100
3364,1620.687257582585,6,0,0,v1,106
3365,1621.3245353557081,12,0,0,v1,112
3366,1621.3635152501115,3,0,0,v1,103
3367,1621.4168625136563,74,0,2,virt,100
3368,1621.6339477916354,2,0,0,v1,102
3369,1621.971325899083,67,0,2,virt,100
3370,1622.3320209438596,40,0,2,virt,100
3371,1623.0414680792508,14,0,0,v1,114
3372,1623.0938143775227,50,0,2,virt,100
3373,1623.161314621254,102,0,2,virt,100
3374,1623.1945702773837,9,0,0,v1,109
3375,1623.5083055497173,29,0,2,virt,100
3376,1623.6811318649725,63,0,2,virt,100
3377,1624.808892491609,8,0,0,v1,108
3378,1624.8126065439185,37,0,2,virt,100
3379,1625.3904800101925,5,0,0,v1,105
3380,1625.6494095625587,60,0,2,virt,100
3381,1625.6565604971606,48,0,2,virt,100
3382,1626.6086266361908,63,0,2,virt,100
3383,1627.2455888997447,3,0,0,v1,103
3384,1627.268507801994,74,0,2,virt,100
3385,1627.443979280443,58,0,2,virt,100
3386,1627.8189892095547,94,0,2,virt,100
3387,1628.172654749918,29,0,2,virt,100
3388,1628.2987207529638,80,0,2,virt,100
3389,1628.5735791971424,70,0,2,virt,100
3390,1628.6866220118068,106,0,2,virt,100
3391,1628.8734519182206,6,0,0,v1,106
3392,1629.6606665444883,4,0,0,v1,104
3393,1629.994131750263,103,0,2,virt,100
3394,1630.1044464826753,88,0,2,virt,100
3395,1630.2709733452489,11,0,0,v1,111
3396,1630.40985587305,12,0,0,v1,112
3397,1631.4192839932557,0,0,0,v1,100
3398,1631.6105995201108,14,0,0,v1,114
3399,1631.6586233236637,98,0,2,virt,100
3400,1631.8493015841539,75,0,2,virt,100
3401,1632.2664559679224,96,0,2,virt,100
3402,1632.5400551491805,8,0,0,v1,108
3403,1632.887078551409,3,0,0,v1,103
3404,1633.083446596489,16,0,2,virt,100
3405,1633.5504700258098,66,0,2,virt,100
3406,1633.5601743855211,114,0,2,virt,100
3407,1633.6004552865115,73,0,2,virt,100
3408,1633.6108470013548,74,0,2,virt,100
3409,1633.974606287174,34,0,2,virt,100
3410,1634.1562473832657,58,0,2,virt,100
3411,1634.3574123752717,37,0,2,virt,100
3412,1635.1992347432504,33,0,2,virt,100
3413,1635.812710425392,89,0,2,virt,100
3414,1636.2020263790835,22,0,2,virt,100
3415,1636.770438408069,67,0,2,virt,100
3416,1637.0562151879367,43,0,2,virt,100
3417,1637.226561678086,17,0,2,virt,100
3418,1637.515399292303,6,0,0,v1,106
3419,1637.5218307712557,12,0,0,v1,112
3420,1637.8195958633246,94,0,2,virt,100
3421,1637.918558843026,2,0,0,v1,102
3422,1637.9362959950315,15,0,2,virt,100
3423,1638.40289739587,3,0,0,v1,103
3424,1638.953054671213,4,0,0,v1,104
3425,1639.1411240397513,65,0,2,virt,100
3426,1639.5478990446256,101,0,2,virt,100
3427,1639.7566909899185,9,0,0,v1,109
3428,1639.9633890587402,5,0,0,v1,105
3429,1640.0360499372923,40,0,2,virt,100
3430,1640.1082189891667,107,0,2,virt,100
3431,1640.2110933625083,8,0,0,v1,108
3432,1640.546520424721,63,0,2,virt,100
3433,1640.7958140487515,59,0,2,virt,100
3434,1641.224320605779,70,0,2,virt,100
3435,1641.2673668920866,78,0,2,virt,100
3436,1641.5300174454264,72,0,2,virt,100
3437,1641.8990810864814,98,0,2,virt,100
3438,1642.1930924079866,102,0,2,virt,100
3439,1642.9226638398434,14,0,0,v1,114
3440,1642.9562070902891,78,0,2,virt,100
3441,1643.7848246074836,103,0,2,virt,100
3442,1643.9073649834563,3,0,0,v1,103
3443,1644.0475225590424,12,0,0,v1,112
3444,1644.2867501128962,0,0,0,v1,100
3445,1644.676026088871,11,0,0,v1,111
3446,1644.763532332646,110,0,2,virt,100
3447,1645.418982335383,44,0,2,virt,100
3448,1645.4721109083753,6,0,0,v1,106
3449,1645.6743201066747,91,0,2,virt,100
3450,1647.0360457995946,80,0,2,virt,100
3451,1647.2904112533524,49,0,2,virt,100
3452,1648.1985827973583,60,0,2,virt,100
3453,1648.372032830795,42,0,2,virt,100
3454,1648.5206366531108,4,0,0,v1,104
3455,1649.095576430572,8,0,0,v1,108
3456,1649.9935678418306,67,0,2,virt,100
3457,1650.540706076244,60,0,2,virt,100
3458,1650.6696135755365,41,0,2,virt,100
3459,1651.6446321014762,39,0,2,virt,100
3460,1652.668277680629,28,0,2,virt,100
3461,1652.749453174871,93,0,2,virt,100
3462,1652.8548652219515,36,0,2,virt,100
3463,1652.9621100638822,106,0,2,virt,100
3464,1653.046065870775,45,0,2,virt,100
3465,1653.4539260470385,14,0,0,v1,114
3466,1653.5319846801003,65,0,2,virt,100
3467,1654.0022831569768,3,0,0,v1,103
3468,1654.4943561756209,77,0,2,virt,100
3469,1654.6077015159306,98,0,2,virt,100
3470,1654.6104772048097,63,0,2,virt,100
3471,1654.7177294433216,12,0,0,v1,112
3472,1655.2658454734662,104,0,2,virt,100
3473,1655.7026576464384,6,0,0,v1,106
3474,1657.6610240678915,8,0,0,v1,108
3475,1657.762316799919,74,0,2,virt,100
3476,1657.801762311942,23,0,2,virt,100
3477,1657.8200728288623,25,0,2,virt,100
3478,1657.8667865817222,49,0,2,virt,100
3479,1658.3552046987568,27,0,2,virt,100
3480,1658.4895743685465,11,0,0,v1,111
3481,1658.7932271101174,101,0,2,virt,100
3482,1658.8802537621116,66,0,2,virt,100
3483,1659.1073043736158,4,0,0,v1,104
3484,1660.1106720248752,83,0,2,virt,100
3485,1661.0064564244576,57,0,2,virt,100
3486,1661.047576799368,3,0,0,v1,103
3487,1661.0806745880636,38,0,2,virt,100
3488,1661.2021828757072,31,0,2,virt,100
3489,1661.6208359632699,12,0,0,v1,112
3490,1661.968208388188,85,0,2,virt,100
